"","notGini","giniMod"
"9300",0.999849557876587,0.999827325344086
"9301",0.117950081825256,0.121899716556072
"9302",0.920328557491302,0.942895472049713
"9303",0.99988579750061,0.999833703041077
"9304",0.765948712825775,0.736281096935272
"9305",0.45094695687294,0.347514629364014
"9306",0.000560767948627472,0.000176930450834334
"9307",0.429189831018448,0.430947780609131
"9308",0.540462553501129,0.607536792755127
"9309",0.132782012224197,0.13297601044178
"9310",0.429189831018448,0.430947780609131
"9311",0.867094099521637,0.88657158613205
"9312",0.429189831018448,0.430947780609131
"9313",0.999849557876587,0.999827325344086
"9314",0.000560767948627472,0.000176930450834334
"9315",0.843352138996124,0.754271566867828
"9316",0.000190060163731687,7.72648636484519e-05
"9317",0.241733253002167,0.234066724777222
"9318",0.119596928358078,0.11080252379179
"9319",0.132782012224197,0.13297601044178
"9320",0.999988198280334,0.999959588050842
"9321",0.490965902805328,0.476643323898315
"9322",0.999819576740265,0.999908328056335
"9323",0.999849557876587,0.999827325344086
"9324",0.0264446455985308,0.0320322774350643
"9325",0.407833248376846,0.46470782160759
"9326",0.429189831018448,0.430947780609131
"9327",0.719243109226227,0.742594659328461
"9328",0.76232773065567,0.745747089385986
"9329",0.999905347824097,0.999890208244324
"9330",0.999614238739014,0.999661684036255
"9331",0.224968075752258,0.24976359307766
"9332",0.999967813491821,0.999921917915344
"9333",0.429189831018448,0.430947780609131
"9334",0.721089482307434,0.709087550640106
"9335",0.196556881070137,0.215472012758255
"9336",0.999849557876587,0.999827325344086
"9337",0.795940816402435,0.799815654754639
"9338",0.429189831018448,0.430947780609131
"9339",0.591695487499237,0.560039579868317
"9340",0.999905347824097,0.999890208244324
"9341",0.429189831018448,0.430947780609131
"9342",0.351622760295868,0.353354930877686
"9343",0.888641595840454,0.908004224300385
"9344",0.999967813491821,0.999921917915344
"9345",0.429189831018448,0.430947780609131
"9346",0.999614238739014,0.999661684036255
"9347",0.940382301807404,0.833488464355469
"9348",0.0922561213374138,0.0786320865154266
"9349",0.0190049409866333,0.0321634709835052
"9350",0.429189831018448,0.430947780609131
"9351",0.243275880813599,0.249489307403564
"9352",0.623454809188843,0.617748141288757
"9353",0.290765225887299,0.224076867103577
"9354",0.653015792369843,0.594256281852722
"9355",0.00175618275534362,0.000794748601038009
"9356",0.177467525005341,0.158269137144089
"9357",0.667177259922028,0.506260216236115
"9358",0.969442486763,0.926903903484344
"9359",0.429189831018448,0.430947780609131
"9360",0.999940633773804,0.999941945075989
"9361",0.325478941202164,0.267647922039032
"9362",0.196556881070137,0.215472012758255
"9363",0.429189831018448,0.430947780609131
"9364",0.125672414898872,0.0762757584452629
"9365",0.582276582717896,0.585045039653778
"9366",0.623454809188843,0.617748141288757
"9367",0.429189831018448,0.430947780609131
"9368",0.429189831018448,0.430947780609131
"9369",0.99972802400589,0.999885559082031
"9370",0.414257764816284,0.450876951217651
"9371",0.490965902805328,0.476643323898315
"9372",0.103314496576786,0.169713571667671
"9373",0.55388879776001,0.562454700469971
"9374",0.894854545593262,0.987995326519012
"9375",0.429189831018448,0.430947780609131
"9376",0.999208390712738,0.999690771102905
"9377",0.857884466648102,0.832423567771912
"9378",0.826976954936981,0.925548195838928
"9379",0.777435064315796,0.829520225524902
"9380",0.429189831018448,0.430947780609131
"9381",0.76232773065567,0.745747089385986
"9382",6.55935509712435e-05,0.000157533111632802
"9383",0.780308842658997,0.838594138622284
"9384",0.55388879776001,0.562454700469971
"9385",0.99988579750061,0.999833703041077
"9386",0.407833248376846,0.46470782160759
"9387",0.000360313773853704,0.000142625125590712
"9388",0.429189831018448,0.430947780609131
"9389",0.99972802400589,0.999885559082031
"9390",0.429189831018448,0.430947780609131
"9391",0.429189831018448,0.430947780609131
"9392",0.99988579750061,0.999833703041077
"9393",0.196556881070137,0.215472012758255
"9394",0.000560767948627472,0.000176930450834334
"9395",0.99988579750061,0.999833703041077
"9396",0.117950081825256,0.121899716556072
"9397",0.089585617184639,0.0592177957296371
"9398",0.00274953804910183,0.000880884006619453
"9399",0.622967302799225,0.317872166633606
"9400",0.241733253002167,0.234066724777222
"9401",0.92346179485321,0.911618411540985
"9402",0.55388879776001,0.562454700469971
"9403",0.429189831018448,0.430947780609131
"9404",0.993885934352875,0.999324083328247
"9405",0.161383837461472,0.583005607128143
"9406",0.429189831018448,0.430947780609131
"9407",0.429189831018448,0.430947780609131
"9408",0.999849557876587,0.999827325344086
"9409",0.000560767948627472,0.000176930450834334
"9410",0.992887675762177,0.986693918704987
"9411",0.108236558735371,0.100858859717846
"9412",0.429189831018448,0.430947780609131
"9413",0.55388879776001,0.562454700469971
"9414",0.35543754696846,0.345509260892868
"9415",0.0584677904844284,0.0629954636096954
"9416",0.0584677904844284,0.0629954636096954
"9417",0.99988579750061,0.999833703041077
"9418",0.429189831018448,0.430947780609131
"9419",0.67778605222702,0.672237873077393
"9420",0.55388879776001,0.562454700469971
"9421",0.798725187778473,0.710142016410828
"9422",0.999404311180115,0.999660015106201
"9423",0.429189831018448,0.430947780609131
"9424",0.429189831018448,0.430947780609131
"9425",0.429189831018448,0.430947780609131
"9426",0.495676308870316,0.565648853778839
"9427",0.429189831018448,0.430947780609131
"9428",0.429189831018448,0.430947780609131
"9429",0.732448279857635,0.710513651371002
"9430",0.429189831018448,0.430947780609131
"9431",0.55388879776001,0.562454700469971
"9432",0.097591258585453,0.154099270701408
"9433",0.117950081825256,0.121899716556072
"9434",0.429189831018448,0.430947780609131
"9435",0.864669799804688,0.802729308605194
"9436",0.429189831018448,0.430947780609131
"9437",0.000560767948627472,0.000176930450834334
"9438",0.795940816402435,0.799815654754639
"9439",0.000560767948627472,0.000176930450834334
"9440",0.971849203109741,0.977751910686493
"9441",0.000316700083203614,0.000162089068908244
"9442",0.429189831018448,0.430947780609131
"9443",0.000560767948627472,0.000176930450834334
"9444",0.582276582717896,0.585045039653778
"9445",0.0270555801689625,0.0259505398571491
"9446",0.438357412815094,0.108572520315647
"9447",0.407833248376846,0.46470782160759
"9448",0.55388879776001,0.562454700469971
"9449",0.429189831018448,0.430947780609131
"9450",0.423201888799667,0.491860955953598
"9451",0.000738949107471853,0.000291329226456583
"9452",0.429189831018448,0.430947780609131
"9453",0.429189831018448,0.430947780609131
"9454",0.599390864372253,0.622858822345734
"9455",0.417099893093109,0.442139387130737
"9456",0.429189831018448,0.430947780609131
"9457",0.429189831018448,0.430947780609131
"9458",0.429189831018448,0.430947780609131
"9459",0.999526023864746,0.997428953647614
"9460",0.000738949107471853,0.000291329226456583
"9461",0.429189831018448,0.430947780609131
"9462",0.429189831018448,0.430947780609131
"9463",0.3114954829216,0.317762643098831
"9464",0.000891722913365811,0.000523225287906826
"9465",0.999880075454712,0.999851703643799
"9466",0.429189831018448,0.430947780609131
"9467",0.999940276145935,0.999972701072693
"9468",0.999935150146484,0.999929785728455
"9469",0.429189831018448,0.430947780609131
"9470",0.55891615152359,0.56278520822525
"9471",0.999905347824097,0.999890208244324
"9472",0.429189831018448,0.430947780609131
"9473",0.816938042640686,0.777360081672668
"9474",0.622752487659454,0.596891164779663
"9475",0.826976299285889,0.822924613952637
"9476",0.429189831018448,0.430947780609131
"9477",0.429189831018448,0.430947780609131
"9478",0.999924182891846,0.999882459640503
"9479",0.429189831018448,0.430947780609131
"9480",0.429189831018448,0.430947780609131
"9481",0.117950081825256,0.121899716556072
"9482",0.000153107976075262,0.000144049277878366
"9483",0.264807790517807,0.342875421047211
"9484",0.429189831018448,0.430947780609131
"9485",0.429189831018448,0.430947780609131
"9486",0.999826967716217,0.999929070472717
"9487",0.631058812141418,0.727098822593689
"9488",0.429189831018448,0.430947780609131
"9489",0.000317390455165878,9.38705998123623e-05
"9490",0.0584677904844284,0.0629954636096954
"9491",0.854463756084442,0.860130250453949
"9492",0.55388879776001,0.562454700469971
"9493",0.999864935874939,0.999789774417877
"9494",0.999849557876587,0.999827325344086
"9495",0.429189831018448,0.430947780609131
"9496",0.999953985214233,0.999954581260681
"9497",0.429189831018448,0.430947780609131
"9498",0.871503949165344,0.87617701292038
"9499",0.765948712825775,0.736281096935272
"9500",0.429189831018448,0.430947780609131
"9501",0.429189831018448,0.430947780609131
"9502",0.141405999660492,0.130116954445839
"9503",0.732448279857635,0.710513651371002
"9504",0.429189831018448,0.430947780609131
"9505",0.654764592647552,0.739293932914734
"9506",0.429189831018448,0.430947780609131
"9507",0.429189831018448,0.430947780609131
"9508",0.323043793439865,0.329414755105972
"9509",0.640405416488647,0.606287658214569
"9510",0.429189831018448,0.430947780609131
"9511",0.850964725017548,0.830834925174713
"9512",0.142132237553596,0.143631666898727
"9513",0.732892572879791,0.581668734550476
"9514",0.000560767948627472,0.000176930450834334
"9515",0.55891615152359,0.56278520822525
"9516",0.196556881070137,0.215472012758255
"9517",0.429189831018448,0.430947780609131
"9518",0.429189831018448,0.430947780609131
"9519",0.104911252856255,0.116633892059326
"9520",0.21337878704071,0.117120765149593
"9521",0.429189831018448,0.430947780609131
"9522",0.684756517410278,0.673361718654633
"9523",0.429189831018448,0.430947780609131
"9524",0.999866843223572,0.99989128112793
"9525",0.117950081825256,0.121899716556072
"9526",0.429189831018448,0.430947780609131
"9527",0.000560767948627472,0.000176930450834334
"9528",0.429189831018448,0.430947780609131
"9529",0.55388879776001,0.562454700469971
"9530",0.429189831018448,0.430947780609131
"9531",0.429189831018448,0.430947780609131
"9532",0.000169012550031766,3.02790995192481e-05
"9533",0.164527252316475,0.250553011894226
"9534",0.157514184713364,0.135636851191521
"9535",0.55388879776001,0.562454700469971
"9536",0.429189831018448,0.430947780609131
"9537",0.965542018413544,0.960146844387054
"9538",0.429189831018448,0.430947780609131
"9539",0.142688930034637,0.108318239450455
"9540",0.932349860668182,0.965777933597565
"9541",0.429189831018448,0.430947780609131
"9542",0.999648928642273,0.99947065114975
"9543",0.884014308452606,0.904968082904816
"9544",0.196556881070137,0.215472012758255
"9545",0.999849557876587,0.999827325344086
"9546",0.241733253002167,0.234066724777222
"9547",0.425390630960464,0.451227098703384
"9548",0.405699104070663,0.182505831122398
"9549",0.266634613275528,0.366140604019165
"9550",0.999902367591858,0.999882936477661
"9551",0.55388879776001,0.562454700469971
"9552",0.241733253002167,0.234066724777222
"9553",0.196556881070137,0.215472012758255
"9554",0.67778605222702,0.672237873077393
"9555",0.429189831018448,0.430947780609131
"9556",0.000105320948932786,1.72026266227476e-05
"9557",0.275304406881332,0.0839258134365082
"9558",0.000560767948627472,0.000176930450834334
"9559",0.210005298256874,0.164122194051743
"9560",0.999967813491821,0.999921917915344
"9561",0.429189831018448,0.430947780609131
"9562",0.429189831018448,0.430947780609131
"9563",0.429189831018448,0.430947780609131
"9564",0.000457703456049785,0.000175297216628678
"9565",0.397639781236649,0.448672443628311
"9566",0.00680188881233335,0.00071312120417133
"9567",0.429189831018448,0.430947780609131
"9568",0.429189831018448,0.430947780609131
"9569",0.488209784030914,0.476212650537491
"9570",0.846669733524323,0.831118702888489
"9571",0.424684762954712,0.478942930698395
"9572",0.429189831018448,0.430947780609131
"9573",0.429189831018448,0.430947780609131
"9574",0.429189831018448,0.430947780609131
"9575",0.429189831018448,0.430947780609131
"9576",0.429189831018448,0.430947780609131
"9577",0.721089482307434,0.709087550640106
"9578",0.0813893377780914,0.0625263229012489
"9579",0.9997838139534,0.999812662601471
"9580",0.241733253002167,0.234066724777222
"9581",0.429189831018448,0.430947780609131
"9582",0.000560767948627472,0.000176930450834334
"9583",0.429189831018448,0.430947780609131
"9584",0.429189831018448,0.430947780609131
"9585",0.429189831018448,0.430947780609131
"9586",0.429189831018448,0.430947780609131
"9587",0.429189831018448,0.430947780609131
"9588",0.429189831018448,0.430947780609131
"9589",0.684756517410278,0.673361718654633
"9590",0.104911252856255,0.116633892059326
"9591",0.429189831018448,0.430947780609131
"9592",0.141405999660492,0.130116954445839
"9593",0.38921594619751,0.407310456037521
"9594",0.999768674373627,0.999797761440277
"9595",0.696677088737488,0.460401743650436
"9596",0.99972802400589,0.999885559082031
"9597",0.243275880813599,0.249489307403564
"9598",0.94700425863266,0.954387724399567
"9599",0.999849557876587,0.999827325344086
"9600",0.999849557876587,0.999827325344086
"9601",0.826441049575806,0.838142573833466
"9602",0.429189831018448,0.430947780609131
"9603",0.999868392944336,0.999726116657257
"9604",0.142141476273537,0.224269673228264
"9605",0.429189831018448,0.430947780609131
"9606",0.429189831018448,0.430947780609131
"9607",0.55891615152359,0.56278520822525
"9608",0.999991297721863,0.999990820884705
"9609",0.55388879776001,0.562454700469971
"9610",0.0260825157165527,0.0319836400449276
"9611",0.241733253002167,0.234066724777222
"9612",0.556739747524261,0.55028772354126
"9613",0.373057246208191,0.317496746778488
"9614",0.582276582717896,0.585045039653778
"9615",0.752324402332306,0.749923050403595
"9616",0.429189831018448,0.430947780609131
"9617",0.811707377433777,0.817677736282349
"9618",0.55388879776001,0.562454700469971
"9619",0.526757001876831,0.0250196997076273
"9620",0.55388879776001,0.562454700469971
"9621",0.196556881070137,0.215472012758255
"9622",0.999849557876587,0.999827325344086
"9623",0.323608636856079,0.392153799533844
"9624",0.586839735507965,0.631615221500397
"9625",0.429189831018448,0.430947780609131
"9626",0.429189831018448,0.430947780609131
"9627",0.429189831018448,0.430947780609131
"9628",0.811485111713409,0.849366247653961
"9629",0.999905347824097,0.999890208244324
"9630",0.623454809188843,0.617748141288757
"9631",0.963364064693451,0.905345261096954
"9632",0.99972802400589,0.999885559082031
"9633",0.999964952468872,0.999885439872742
"9634",0.108236558735371,0.100858859717846
"9635",0.55388879776001,0.562454700469971
"9636",0.999849557876587,0.999827325344086
"9637",0.429189831018448,0.430947780609131
"9638",0.0330950319766998,0.0387953370809555
"9639",0.43770694732666,0.676609933376312
"9640",0.429189831018448,0.430947780609131
"9641",0.665172636508942,0.640147864818573
"9642",0.999849557876587,0.999827325344086
"9643",0.000560767948627472,0.000176930450834334
"9644",0.333677798509598,0.401552647352219
"9645",0.429189831018448,0.430947780609131
"9646",0.92334920167923,0.917150795459747
"9647",0.999028563499451,0.999408841133118
"9648",0.918389797210693,0.953446447849274
"9649",8.75164332683198e-05,1.73398275364889e-05
"9650",0.000162211057613604,6.04573797318153e-05
"9651",0.429189831018448,0.430947780609131
"9652",0.384059548377991,0.452091872692108
"9653",0.871503949165344,0.87617701292038
"9654",0.490965902805328,0.476643323898315
"9655",0.262566536664963,0.171271041035652
"9656",0.202302008867264,0.24249891936779
"9657",0.103426948189735,0.113051861524582
"9658",0.0922561213374138,0.0786320865154266
"9659",0.33146870136261,0.269835412502289
"9660",0.999849557876587,0.999827325344086
"9661",0.429189831018448,0.430947780609131
"9662",0.586839735507965,0.631615221500397
"9663",0.000924186606425792,0.000298003054922447
"9664",0.245033100247383,0.234687656164169
"9665",0.000560767948627472,0.000176930450834334
"9666",0.429189831018448,0.430947780609131
"9667",0.429189831018448,0.430947780609131
"9668",0.999849557876587,0.999827325344086
"9669",0.999528527259827,0.999500632286072
"9670",0.71533477306366,0.711942315101624
"9671",0.999900221824646,0.999858140945435
"9672",0.567716002464294,0.573485314846039
"9673",0.999760568141937,0.999646902084351
"9674",0.67778605222702,0.672237873077393
"9675",0.429189831018448,0.430947780609131
"9676",0.55388879776001,0.562454700469971
"9677",0.429189831018448,0.430947780609131
"9678",0.429189831018448,0.430947780609131
"9679",0.429189831018448,0.430947780609131
"9680",0.468195170164108,0.423519551753998
"9681",0.0264446455985308,0.0320322774350643
"9682",0.999849557876587,0.999827325344086
"9683",0.999471485614777,0.999442398548126
"9684",0.052340742200613,0.05244055762887
"9685",0.000262609886704013,9.17061624932103e-05
"9686",0.429189831018448,0.430947780609131
"9687",0.55388879776001,0.562454700469971
"9688",0.854617178440094,0.886488914489746
"9689",0.554075360298157,0.540352523326874
"9690",0.505843877792358,0.416848868131638
"9691",0.999849557876587,0.999827325344086
"9692",0.83806037902832,0.812097012996674
"9693",0.0402498319745064,0.0441820099949837
"9694",0.429189831018448,0.430947780609131
"9695",0.429189831018448,0.430947780609131
"9696",0.0381931699812412,0.0345062278211117
"9697",0.999849557876587,0.999827325344086
"9698",0.582276582717896,0.585045039653778
"9699",0.554337024688721,0.549308001995087
"9700",0.55891615152359,0.56278520822525
"9701",0.0922377780079842,0.063040055334568
"9702",0.429189831018448,0.430947780609131
"9703",0.617717444896698,0.565853178501129
"9704",0.999703466892242,0.997066915035248
"9705",0.495676308870316,0.458817094564438
"9706",0.945609748363495,0.860322117805481
"9707",0.429189831018448,0.430947780609131
"9708",0.716876447200775,0.427903175354004
"9709",0.429189831018448,0.430947780609131
"9710",0.999849557876587,0.999827325344086
"9711",0.000738949107471853,0.000291329226456583
"9712",0.429189831018448,0.430947780609131
"9713",0.429189831018448,0.430947780609131
"9714",0.221653133630753,0.283872157335281
"9715",0.999849557876587,0.999827325344086
"9716",0.429189831018448,0.430947780609131
"9717",0.429189831018448,0.430947780609131
"9718",0.241733253002167,0.234066724777222
"9719",0.55388879776001,0.562454700469971
"9720",0.793145835399628,0.82356595993042
"9721",0.55891615152359,0.56278520822525
"9722",0.797630488872528,0.804085075855255
"9723",0.141405999660492,0.130116954445839
"9724",0.554337024688721,0.549308001995087
"9725",0.55388879776001,0.562454700469971
"9726",0.999849557876587,0.999827325344086
"9727",0.286099374294281,0.378909915685654
"9728",0.429189831018448,0.430947780609131
"9729",0.824519276618958,0.804960966110229
"9730",0.429189831018448,0.430947780609131
"9731",0.623454809188843,0.617748141288757
"9732",0.429189831018448,0.430947780609131
"9733",0.763295233249664,0.785117983818054
"9734",0.55388879776001,0.562454700469971
"9735",0.509923160076141,0.677981376647949
"9736",0.909157693386078,0.926639497280121
"9737",0.241733253002167,0.234066724777222
"9738",0.707082331180573,0.686324417591095
"9739",0.429189831018448,0.430947780609131
"9740",0.351622760295868,0.353354930877686
"9741",0.55388879776001,0.562454700469971
"9742",0.0115114040672779,0.0332400053739548
"9743",0.665066421031952,0.631858229637146
"9744",0.469054490327835,0.376695394515991
"9745",0.000560767948627472,0.000176930450834334
"9746",0.894990205764771,0.887355208396912
"9747",0.745212376117706,0.683102607727051
"9748",0.722747564315796,0.739014685153961
"9749",0.702443659305573,0.710341334342957
"9750",0.797661125659943,0.787159502506256
"9751",7.9368932347279e-05,1.86752404260915e-05
"9752",0.55388879776001,0.562454700469971
"9753",0.000560767948627472,0.000176930450834334
"9754",0.000558723811991513,0.00034577283076942
"9755",2.26957163249608e-05,6.79129379932419e-06
"9756",0.0369667671620846,0.0387868843972683
"9757",0.415898412466049,0.471970975399017
"9758",0.55388879776001,0.562454700469971
"9759",0.429189831018448,0.430947780609131
"9760",0.196556881070137,0.215472012758255
"9761",0.997027218341827,0.982099175453186
"9762",0.429189831018448,0.430947780609131
"9763",0.999849557876587,0.999827325344086
"9764",0.999825060367584,0.999913930892944
"9765",0.346129238605499,0.236130341887474
"9766",0.243275880813599,0.249489307403564
"9767",0.429189831018448,0.430947780609131
"9768",0.999406695365906,0.998496294021606
"9769",0.429189831018448,0.430947780609131
"9770",0.0505498796701431,0.0607695691287518
"9771",0.141405999660492,0.130116954445839
"9772",0.67778605222702,0.672237873077393
"9773",0.132782012224197,0.13297601044178
"9774",0.000493996602017432,0.00013376357674133
"9775",0.723790943622589,0.771409809589386
"9776",0.963426351547241,0.964515805244446
"9777",0.000560767948627472,0.000176930450834334
"9778",0.0844345465302467,0.0695428401231766
"9779",0.55388879776001,0.562454700469971
"9780",0.67778605222702,0.672237873077393
"9781",0.000560767948627472,0.000176930450834334
"9782",0.640405416488647,0.606287658214569
"9783",0.00104730622842908,0.000480177492136136
"9784",0.586953103542328,0.626959681510925
"9785",0.429189831018448,0.430947780609131
"9786",0.999902367591858,0.999882936477661
"9787",0.000261428242083639,4.93671541335061e-05
"9788",0.55388879776001,0.562454700469971
"9789",0.960719645023346,0.946630954742432
"9790",0.155466869473457,0.147915244102478
"9791",0.429189831018448,0.430947780609131
"9792",0.491872161626816,0.483378142118454
"9793",0.429189831018448,0.430947780609131
"9794",0.429189831018448,0.430947780609131
"9795",0.429189831018448,0.430947780609131
"9796",0.80188262462616,0.660723268985748
"9797",0.999905347824097,0.999890208244324
"9798",0.429189831018448,0.430947780609131
"9799",0.000560767948627472,0.000176930450834334
"9800",0.429189831018448,0.430947780609131
"9801",0.490965902805328,0.476643323898315
"9802",0.429189831018448,0.430947780609131
"9803",0.000560767948627472,0.000176930450834334
"9804",0.429189831018448,0.430947780609131
"9805",0.901037037372589,0.960602045059204
"9806",0.132782012224197,0.13297601044178
"9807",0.429189831018448,0.430947780609131
"9808",0.117950081825256,0.121899716556072
"9809",0.55388879776001,0.562454700469971
"9810",0.999648928642273,0.99947065114975
"9811",0.732448279857635,0.710513651371002
"9812",0.732448279857635,0.710513651371002
"9813",0.418837815523148,0.455924212932587
"9814",0.999825060367584,0.999913930892944
"9815",0.55388879776001,0.562454700469971
"9816",0.554075360298157,0.540352523326874
"9817",0.196556881070137,0.215472012758255
"9818",0.397820085287094,0.452596724033356
"9819",0.429189831018448,0.430947780609131
"9820",0.31346184015274,0.434884637594223
"9821",0.99972802400589,0.999885559082031
"9822",0.000560767948627472,0.000176930450834334
"9823",0.730499625205994,0.497760474681854
"9824",0.99972802400589,0.999885559082031
"9825",0.722319841384888,0.718146502971649
"9826",0.843944370746613,0.85757040977478
"9827",0.909968852996826,0.828787982463837
"9828",0.623454809188843,0.617748141288757
"9829",0.999660611152649,0.99970930814743
"9830",0.000190060163731687,7.72648636484519e-05
"9831",0.755708277225494,0.613629639148712
"9832",0.490965902805328,0.476643323898315
"9833",0.049581203609705,0.0881350710988045
"9834",0.429189831018448,0.430947780609131
"9835",0.198097601532936,0.266669452190399
"9836",0.901627779006958,0.850306868553162
"9837",0.132782012224197,0.13297601044178
"9838",0.775983989238739,0.808076322078705
"9839",0.241733253002167,0.234066724777222
"9840",0.999715268611908,0.999666094779968
"9841",0.999942779541016,0.999843597412109
"9842",0.429189831018448,0.430947780609131
"9843",0.585908770561218,0.437174439430237
"9844",0.000560767948627472,0.000176930450834334
"9845",0.999849557876587,0.999827325344086
"9846",0.0069445576518774,0.0119172623381019
"9847",0.0779866725206375,0.0436393171548843
"9848",0.429189831018448,0.430947780609131
"9849",7.9368932347279e-05,1.86752404260915e-05
"9850",0.705720901489258,0.722475349903107
"9851",0.582276582717896,0.585045039653778
"9852",0.000172492102137767,3.88851003663149e-05
"9853",0.000261428242083639,4.93671541335061e-05
"9854",0.822197258472443,0.833604753017426
"9855",0.000560767948627472,0.000176930450834334
"9856",0.999967813491821,0.999921917915344
"9857",0.55891615152359,0.56278520822525
"9858",0.999905347824097,0.999890208244324
"9859",0.961351931095123,0.954074025154114
"9860",0.55388879776001,0.562454700469971
"9861",0.775778532028198,0.732247114181519
"9862",0.429189831018448,0.430947780609131
"9863",0.808448970317841,0.548710227012634
"9864",7.9368932347279e-05,1.86752404260915e-05
"9865",0.429189831018448,0.430947780609131
"9866",0.55388879776001,0.562454700469971
"9867",0.999859571456909,0.999954700469971
"9868",0.999354779720306,0.999489903450012
"9869",0.429189831018448,0.430947780609131
"9870",0.709289252758026,0.689655721187592
"9871",0.000560767948627472,0.000176930450834334
"9872",0.754894375801086,0.866131484508514
"9873",0.429189831018448,0.430947780609131
"9874",0.210005298256874,0.164122194051743
"9875",0.488209784030914,0.476212650537491
"9876",0.429189831018448,0.430947780609131
"9877",0.795940816402435,0.799815654754639
"9878",0.429189831018448,0.430947780609131
"9879",0.429189831018448,0.430947780609131
"9880",0.673516631126404,0.425153642892838
"9881",0.55388879776001,0.562454700469971
"9882",0.429189831018448,0.430947780609131
"9883",0.55388879776001,0.562454700469971
"9884",0.999599993228912,0.99953830242157
"9885",0.262115269899368,0.301463425159454
"9886",0.280385881662369,0.326549261808395
"9887",0.429189831018448,0.430947780609131
"9888",0.332751780748367,0.320270359516144
"9889",0.55388879776001,0.562454700469971
"9890",0.623454809188843,0.617748141288757
"9891",0.55388879776001,0.562454700469971
"9892",0.791127562522888,0.730004191398621
"9893",0.637028574943542,0.603303372859955
"9894",0.429189831018448,0.430947780609131
"9895",0.429189831018448,0.430947780609131
"9896",0.999849557876587,0.999827325344086
"9897",0.429189831018448,0.430947780609131
"9898",0.429189831018448,0.430947780609131
"9899",0.000228425647947006,7.16072318027727e-05
"9900",0.429189831018448,0.430947780609131
"9901",0.765948712825775,0.736281096935272
"9902",0.554075360298157,0.540352523326874
"9903",0.0639529153704643,0.0288919061422348
"9904",0.429189831018448,0.430947780609131
"9905",0.585745871067047,0.570764005184174
"9906",0.429189831018448,0.430947780609131
"9907",0.999940633773804,0.999941945075989
"9908",0.999825060367584,0.999913930892944
"9909",0.857138872146606,0.932172656059265
"9910",0.55388879776001,0.562454700469971
"9911",0.765948712825775,0.736281096935272
"9912",0.490965902805328,0.476643323898315
"9913",0.75663685798645,0.70404440164566
"9914",0.000560767948627472,0.000176930450834334
"9915",0.99972802400589,0.999885559082031
"9916",0.55388879776001,0.562454700469971
"9917",0.429189831018448,0.430947780609131
"9918",0.241733253002167,0.234066724777222
"9919",0.332751780748367,0.320270359516144
"9920",0.429189831018448,0.430947780609131
"9921",0.999849557876587,0.999827325344086
"9922",0.429189831018448,0.430947780609131
"9923",0.998001277446747,0.999324679374695
"9924",0.117950081825256,0.121899716556072
"9925",0.999905347824097,0.999890208244324
"9926",0.582276582717896,0.585045039653778
"9927",0.346849501132965,0.127155810594559
"9928",0.000891722913365811,0.000523225287906826
"9929",0.429189831018448,0.430947780609131
"9930",0.999849557876587,0.999827325344086
"9931",0.999953985214233,0.999954581260681
"9932",0.429189831018448,0.430947780609131
"9933",0.999340355396271,0.999644637107849
"9934",0.999849557876587,0.999827325344086
"9935",0.0922561213374138,0.0786320865154266
"9936",0.783901512622833,0.735516607761383
"9937",0.429189831018448,0.430947780609131
"9938",0.196556881070137,0.215472012758255
"9939",0.721089482307434,0.709087550640106
"9940",0.999985098838806,0.999977350234985
"9941",0.000560767948627472,0.000176930450834334
"9942",0.286099374294281,0.378909915685654
"9943",0.000280511972960085,0.000127111736219376
"9944",0.490965902805328,0.476643323898315
"9945",0.732448279857635,0.710513651371002
"9946",0.461520910263062,0.474531054496765
"9947",0.490965902805328,0.476643323898315
"9948",0.469049870967865,0.518200516700745
"9949",0.241733253002167,0.234066724777222
"9950",0.429189831018448,0.430947780609131
"9951",0.222102671861649,0.0680654644966125
"9952",0.429189831018448,0.430947780609131
"9953",0.117950081825256,0.121899716556072
"9954",0.918363153934479,0.864073932170868
"9955",0.930169582366943,0.858125805854797
"9956",0.0264446455985308,0.0320322774350643
"9957",0.000190060163731687,7.72648636484519e-05
"9958",0.785039126873016,0.807088136672974
"9959",0.374914467334747,0.859962046146393
"9960",0.00517240818589926,0.000765081902500242
"9961",0.0922561213374138,0.0786320865154266
"9962",0.00921578984707594,0.0137941120192409
"9963",0.732448279857635,0.710513651371002
"9964",0.429189831018448,0.430947780609131
"9965",0.117950081825256,0.121899716556072
"9966",0.55388879776001,0.562454700469971
"9967",0.999983549118042,0.999918222427368
"9968",0.634564220905304,0.627191066741943
"9969",0.623454809188843,0.617748141288757
"9970",0.785039126873016,0.807088136672974
"9971",0.243275880813599,0.249489307403564
"9972",0.196556881070137,0.215472012758255
"9973",0.55891615152359,0.56278520822525
"9974",0.535214066505432,0.549451947212219
"9975",0.429189831018448,0.430947780609131
"9976",0.861830115318298,0.837585985660553
"9977",0.000361989455996081,0.00023953928030096
"9978",0.442130208015442,0.353730410337448
"9979",0.55388879776001,0.562454700469971
"9980",0.429189831018448,0.430947780609131
"9981",0.679591119289398,0.749592304229736
"9982",0.429189831018448,0.430947780609131
"9983",0.429189831018448,0.430947780609131
"9984",0.554337024688721,0.549308001995087
"9985",0.429189831018448,0.430947780609131
"9986",0.55388879776001,0.562454700469971
"9987",0.429189831018448,0.430947780609131
