"","yhat_lin_svm0.1","yhat_lin_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yactual"
"847",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"848",0.884094602964742,0.878889540828455,0.549289226531982,0.510492384433746,0.496677458286285,1
"849",0.89107186715478,0.887889491704006,0.999800860881805,0.999862551689148,0.996060192584991,1
"850",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"851",0.88724787120381,0.882806283616269,0.00102034432347864,0.000131424836581573,0.00530901644378901,0
"852",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"853",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"854",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"855",0.0998145807318043,0.100245327140467,0.182593241333961,0.228135257959366,0.249973714351654,0
"856",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"857",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,0
"858",0.888974993255699,0.88732069216387,0.850146293640137,0.780140817165375,0.718890309333801,1
"859",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"860",1.09094331653411,1.08769265777518,0.959409356117249,0.995112836360931,0.919075489044189,1
"861",0.100111419453129,0.0998852337198953,0.14503039419651,0.142810955643654,0.149631768465042,0
"862",0.88485986498578,0.880227925174007,0.999652862548828,0.999788463115692,0.996148705482483,1
"863",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"864",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"865",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"866",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"867",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"868",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"869",0.897060293420156,0.895162236473053,0.59958028793335,0.572736978530884,0.566511034965515,0
"870",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"871",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"872",0.100175940250321,0.0999936850808233,0.273523032665253,0.285188227891922,0.341813683509827,1
"873",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"874",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"875",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"876",0.0999847702940159,0.100065876413447,0.139149874448776,0.128193765878677,0.16271910071373,0
"877",0.884429966821019,0.87947277347878,0.741794347763062,0.701302886009216,0.708801746368408,0
"878",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"879",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"880",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"881",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"882",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"883",0.903157275792393,0.903677722197401,0.999955058097839,0.999964952468872,0.997280836105347,1
"884",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"885",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"886",0.897172081372945,0.895356647364771,0.999854683876038,0.999966025352478,0.996874332427979,1
"887",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"888",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"889",0.0997500599330264,0.100136875800528,0.226548433303833,0.273053258657455,0.29744765162468,0
"890",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"891",0.48420616513867,0.479085048455453,0.323482543230057,0.320021480321884,0.351814955472946,1
"892",0.900118964256633,0.900090028716495,0.848017752170563,0.824836909770966,0.870750367641449,1
"893",0.899955688746836,0.899961965761537,0.757648646831512,0.798288762569427,0.756054043769836,1
"894",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"895",0.883132727698974,0.877051430675091,0.590881526470184,0.57875657081604,0.655588924884796,1
"896",0.896734018754786,0.896097189895957,0.870910108089447,0.921172916889191,0.835924685001373,1
"897",0.487759318031625,0.48369347525832,0.677010297775269,0.862542271614075,0.686366021633148,1
"898",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"899",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"900",0.881790550811175,0.874814927939608,0.348231375217438,0.162283554673195,0.340405851602554,0
"901",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"902",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"903",0.890753756942555,0.887328750889609,0.740516662597656,0.742524802684784,0.723502993583679,1
"904",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"905",0.687293311293786,0.68256352929133,0.409584522247314,0.410340219736099,0.410418659448624,0
"906",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"907",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"908",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"909",0.296728285846515,0.295448880825058,0.170191034674644,0.288434863090515,0.237557426095009,0
"910",0.903045487840869,0.90348331131782,0.728437900543213,0.718199670314789,0.71849799156189,1
"911",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"912",-0.301049665020635,-0.301148497791983,0.0174551326781511,0.0158861838281155,0.0295418724417686,0
"913",0.119193748287148,0.124893107906821,0.999907255172729,0.999991059303284,0.996580541133881,1
"914",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,1
"915",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"916",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"917",0.899901174716294,0.900028751238231,0.850125789642334,0.783491551876068,0.707057595252991,1
"918",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,1
"919",0.48747122132936,0.483196202135949,0.299419492483139,0.314132034778595,0.316539406776428,0
"920",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"921",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"922",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"923",0.892411008427038,0.888613708666185,0.000279643572866917,0.00247295363806188,0.00810382701456547,0
"924",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"925",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"926",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"927",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"928",0.118709799976449,0.124065934542289,0.00169848056975752,0.000166948753758334,0.00482846377417445,0
"929",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,1
"930",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"931",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"932",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"933",0.690423916159672,0.686938869103317,0.783465504646301,0.781883776187897,0.711857616901398,1
"934",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"935",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"936",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,1
"937",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"938",0.88695958265767,0.87517740882289,0.752569735050201,0.784654140472412,0.734487175941467,1
"939",0.909433798760417,0.911447740101442,0.769301772117615,0.658798456192017,0.700601935386658,1
"940",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"941",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"942",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"943",0.685458835107261,0.681438314115949,0.95171582698822,0.944021284580231,0.912075102329254,1
"944",0.903461574485903,0.904484433032721,0.878917932510376,0.862435638904572,0.874394178390503,1
"945",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"946",0.103602822576993,0.10426108236876,0.163610905408859,0.110814824700356,0.196023210883141,0
"947",0.899955688746836,0.899961965761537,0.757648646831512,0.798288762569427,0.756054043769836,1
"948",0.900012962669953,0.900223162154871,0.999940991401672,0.999989628791809,0.998675882816315,1
"949",0.884700809879446,0.879947554768117,0.864412665367126,0.893986999988556,0.846710681915283,1
"950",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
"951",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"952",0.887630502214004,0.883475475788677,0.999694228172302,0.999956488609314,0.997019469738007,1
"953",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"954",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"955",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"956",0.902111852969836,0.902092042589814,0.429555177688599,0.633863687515259,0.656644761562347,0
"957",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"958",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"959",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"960",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"961",0.884524501129504,0.879644692523677,0.999638557434082,0.999891042709351,0.996788501739502,1
"962",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"963",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"964",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"965",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"966",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"967",0.913257180939659,0.907153020735146,0.964613199234009,0.978140234947205,0.516170084476471,1
"968",0.0999523643480259,0.0996048633148584,0.000167879741638899,3.94267517549451e-05,0.00300099700689316,0
"969",0.896222346148812,0.895211095002892,0.00131602119654417,0.000130142972921021,0.00868776813149452,0
"970",-0.29963097735717,-0.299693630777932,0.0158510282635689,0.0161161534488201,0.0460677444934845,0
"971",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"972",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"973",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"974",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"975",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"976",0.106638202859254,0.108031734020208,0.144894436001778,0.123883098363876,0.142325535416603,0
"977",0.903045487840869,0.90348331131782,0.728437900543213,0.718199670314789,0.71849799156189,1
"978",0.886882493836573,0.882159583282908,0.335027098655701,0.316804766654968,0.317392319440842,0
"979",0.903607659446856,0.903407035683546,0.999824464321136,0.999932885169983,0.996874332427979,1
"980",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"981",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"982",0.896175078994485,0.89512513548013,0.423068702220917,0.45012640953064,0.442141801118851,0
"983",0.483935322079895,0.47861026717373,0.000381059158826247,1.98775796889095e-05,0.0055240229703486,0
"984",1.46791951279384,1.45761032411987,0.429882824420929,0.438460499048233,0.622487902641296,1
"985",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"986",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"987",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"988",0.884477233975261,0.879558733001232,0.751967906951904,0.800037860870361,0.768598020076752,1
"989",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"990",0.896127811840268,0.895039175955407,0.510077357292175,0.455114722251892,0.438444375991821,0
"991",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"992",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
"993",0.890053015719598,0.886098817909984,0.270834475755692,0.341591477394104,0.343303591012955,1
"994",0.899939486755749,0.899652528047506,0.999913454055786,0.999959945678711,0.997302770614624,1
"995",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,0
"996",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"997",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"998",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"999",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1000",0.100432300692927,0.100321847742325,0.0380450487136841,0.0395768061280251,0.0775640234351158,0
"1001",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"1002",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"1003",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"1004",0.1129147258261,0.115801751929892,0.000142811972182244,2.87776420009322e-05,0.00303046754561365,0
"1005",0.886622952485193,0.883256547618378,0.792392015457153,0.840076744556427,0.765075206756592,1
"1006",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,0
"1007",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1008",0.896691245377589,0.895992746367166,0.756121337413788,0.617314219474792,0.778461098670959,1
"1009",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
"1010",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"1011",-0.0970352249143688,-0.0971891130950456,0.0035356106236577,0.0451626144349575,0.0600718893110752,0
"1012",0.100304727623598,0.100196821109986,0.0348902530968189,0.0513470768928528,0.0687850415706635,0
"1013",0.118351335857333,0.125437317409039,0.47349426150322,0.887456297874451,0.777779459953308,0
"1014",0.890996885409201,0.890686692186402,0.625186562538147,0.775208592414856,0.661512672901154,1
"1015",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1016",0.887630502214004,0.883475475788677,0.999694228172302,0.999956488609314,0.997019469738007,1
"1017",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1018",0.115826568597415,0.120846431710892,0.996719539165497,0.999581396579742,0.975298762321472,1
"1019",0.103058159628392,0.104449370673144,0.0367110446095467,0.0286984108388424,0.18618032336235,0
"1020",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1021",0.100027143466738,0.0999461486018499,0.0917237102985382,0.0507579632103443,0.0858693569898605,0
"1022",0.88724787120381,0.882806283616269,0.00102034432347864,0.000131424836581573,0.00530901644378901,0
"1023",0.882822162114064,0.876646577581318,0.11627285182476,0.0971896424889565,0.208327531814575,0
"1024",0.106740305697343,0.108247209401605,0.18150420486927,0.12841884791851,0.122804008424282,0
"1025",-0.502889534699985,-0.503879733497069,0.0557262077927589,0.0567532740533352,0.112001694738865,0
"1026",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"1027",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"1028",0.88775954380956,0.883692378510336,0.832571566104889,0.751460015773773,0.808196008205414,1
"1029",0.10968051057686,0.112021731045315,0.121996313333511,0.134518623352051,0.131041765213013,0
"1030",0.893468860924976,0.890430882153119,0.69988477230072,0.733976602554321,0.663980305194855,0
"1031",0.918970445311229,0.923776275842638,0.864843487739563,0.803642451763153,0.767693102359772,0
"1032",0.884253658071077,0.879169911234345,0.64226245880127,0.673045098781586,0.657067239284515,1
"1033",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1034",0.903272232495894,0.904006771528766,0.831194519996643,0.860644161701202,0.775408625602722,1
"1035",0.1101739066425,0.112830520447814,0.306505352258682,0.203410133719444,0.416816294193268,0
"1036",0.0828355893826217,0.0835712291737897,0.00142739794682711,0.000112815447209869,0.0111868577077985,0
"1037",0.0997758497932698,0.100315725159618,0.0332941189408302,0.0268712565302849,0.0352886095643044,0
"1038",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,0
"1039",0.912990120403611,0.916190805348105,0.837348401546478,0.583554744720459,0.885182559490204,1
"1040",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1041",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"1042",0.903771116920168,0.911696406341395,0.574881196022034,0.620194494724274,0.66105443239212,1
"1043",-0.680781372558021,-0.674183154403201,0.0572169907391071,0.101453304290771,0.151849970221519,1
"1044",-0.300109989792496,-0.300104945872407,2.25222793233115e-05,1.48689932757406e-05,0.0037577711045742,0
"1045",0.919262359873468,0.925296099173134,0.999943614006042,0.999996781349182,0.998651921749115,1
"1046",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1047",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1048",0.916184961999557,0.923214498900243,0.868529081344604,0.771631836891174,0.817262053489685,1
"1049",-0.0842316229278031,-0.0792911274615197,0.822589755058289,0.516195893287659,0.554572820663452,1
"1050",0.103398470936847,0.104215383502343,0.167468145489693,0.162757843732834,0.205742880702019,0
"1051",0.897283869323897,0.895551058236863,0.999741852283478,0.99995744228363,0.996673703193665,1
"1052",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1053",0.112372945882038,0.116620194886317,0.559841811656952,0.275167256593704,0.202617585659027,0
"1054",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1055",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1056",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1057",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"1058",0.906263276877495,0.907508505466489,0.737690925598145,0.748715460300446,0.726485133171082,0
"1059",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"1060",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"1061",0.883716465730803,0.878201864648854,0.5506951212883,0.562082290649414,0.496999740600586,0
"1062",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1063",0.885212482485663,0.880833649662886,0.907517671585083,0.923237085342407,0.841705441474915,1
"1064",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1065",0.127942244965725,0.136711896548565,0.344315052032471,0.212121620774269,0.395708680152893,1
"1066",0.116072081981607,0.121541084082521,0.999552309513092,0.999949932098389,0.995374977588654,1
"1067",0.883265541608561,0.877346277256102,0.378782361745834,0.562980532646179,0.579754769802094,1
"1068",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"1069",0.31262043679195,0.316297827572425,0.6068314909935,0.563130736351013,0.501756072044373,0
"1070",0.882348135769357,0.877160613521987,0.750589072704315,0.684142649173737,0.622488260269165,1
"1071",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"1072",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1073",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1074",0.895904235936155,0.894650354189861,0.00527018355205655,0.0005295206210576,0.0107722943648696,0
"1075",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1076",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"1077",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"1078",0.884228138337015,0.879087959543649,0.541566133499146,0.661148071289062,0.656403601169586,0
"1079",0.890239116880811,0.88584601666595,0.987313091754913,0.960631608963013,0.815660238265991,1
"1080",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1081",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1082",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1083",0.886057204794047,0.880694263571793,0.438123643398285,0.355037719011307,0.446212530136108,0
"1084",0.300199664298186,0.299926364428996,0.328779488801956,0.373719930648804,0.351394683122635,0
"1085",0.884253658071077,0.879169911234345,0.64226245880127,0.673045098781586,0.657067239284515,1
"1086",0.48438247388818,0.479387910706254,0.512063682079315,0.529720187187195,0.506996989250183,1
"1087",0.0997090332563895,0.0993854077786561,0.000237438231124543,1.92745701497188e-05,0.00416646571829915,0
"1088",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"1089",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1090",0.900067476698458,0.900156376640301,0.999887585639954,0.999985218048096,0.997763991355896,1
"1091",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1092",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1093",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"1094",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1095",0.104038461337,0.106020219245668,0.738778531551361,0.66353166103363,0.392196267843246,1
"1096",0.303417453334849,0.303951558578613,0.339298695325851,0.357153534889221,0.364948034286499,1
"1097",0.916607794098403,0.920907683502979,0.933620691299438,0.904660046100616,0.937572360038757,1
"1098",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,0
"1099",0.903045487840869,0.90348331131782,0.728437900543213,0.718199670314789,0.71849799156189,1
"1100",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1101",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1102",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"1103",0.885082797101077,0.880082612222342,0.999929666519165,0.999992489814758,0.99335503578186,1
"1104",0.887359659155975,0.88300069449659,0.596019566059113,0.59112536907196,0.586752772331238,0
"1105",0.683932817814265,0.67838579932706,0.397204339504242,0.454518646001816,0.49261662364006,0
"1106",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,1
"1107",0.884428010475446,0.879295810426944,0.989869117736816,0.998298704624176,0.917449235916138,1
"1108",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1109",0.884253658071077,0.879169911234345,0.64226245880127,0.673045098781586,0.657067239284515,1
"1110",0.884253658071077,0.879169911234345,0.64226245880127,0.673045098781586,0.657067239284515,1
"1111",0.88372922559783,0.878242840494219,0.361658722162247,0.358367890119553,0.359938442707062,1
"1112",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"1113",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"1114",0.903495871494194,0.903212624764939,0.545734345912933,0.528789937496185,0.566511034965515,0
"1115",0.0809596839708377,0.0810380015256386,0.075594998896122,0.0191326513886452,0.459810554981232,0
"1116",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,0
"1117",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1118",0.900501595268126,0.900759220901603,0.999935865402222,0.999950170516968,0.998410940170288,1
"1119",0.884782584320901,0.880078497967665,0.697721123695374,0.765882253646851,0.751961946487427,0
"1120",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1121",0.484735091387446,0.479993635198427,0.469866842031479,0.360966503620148,0.489504098892212,0
"1122",0.88720060404944,0.882720324092975,0.39341613650322,0.434993863105774,0.419636279344559,1
"1123",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1124",0.115387374643829,0.119511063903124,0.0556022822856903,0.144623473286629,0.098283477127552,0
"1125",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1126",0.899955688746836,0.899961965761537,0.757648646831512,0.798288762569427,0.756054043769836,1
"1127",0.884206390916835,0.879083951711897,0.611245572566986,0.581767320632935,0.58576226234436,1
"1128",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"1129",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1130",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1131",0.90981959852183,0.912251570729496,0.999953746795654,0.999982118606567,0.998412489891052,1
"1132",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"1133",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1134",0.915280360472119,0.919645574798006,0.452845007181168,0.481926918029785,0.690202534198761,1
"1135",0.103055036456991,0.103359839578604,0.219911098480225,0.110430367290974,0.12204622477293,0
"1136",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1137",0.100094987839456,0.10042655566416,0.124231092631817,0.12022452801466,0.139102622866631,0
"1138",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"1139",0.88485986498578,0.880227925174007,0.999652862548828,0.999788463115692,0.996148705482483,1
"1140",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"1141",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1142",0.887282378490867,0.882851267290024,0.641812562942505,0.595233142375946,0.615179181098938,0
"1143",0.890465660240881,0.886831477764187,0.00131004920694977,0.000126085637020878,0.00625668652355671,0
"1144",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1145",0.684435489893933,0.679666124334005,0.999889492988586,0.999959349632263,0.997810900211334,1
"1146",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1147",0.884322672645501,0.879259878588498,0.696962237358093,0.666832566261292,0.653172791004181,1
"1148",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
