"id","y"
8393,"0"
8394,"0"
8395,"0"
8396,"0"
8397,"0"
8398,"0"
8399,"1"
8400,"0"
8401,"0"
8402,"0"
8403,"0"
8404,"1"
8405,"1"
8406,"0"
8407,"1"
8408,"0"
8409,"0"
8410,"0"
8411,"1"
8412,"0"
8413,"1"
8414,"0"
8415,"0"
8416,"0"
8417,"1"
8418,"1"
8419,"1"
8420,"1"
8421,"0"
8422,"0"
8423,"0"
8424,"0"
8425,"1"
8426,"0"
8427,"1"
8428,"1"
8429,"0"
8430,"1"
8431,"0"
8432,"1"
8433,"1"
8434,"0"
8435,"0"
8436,"0"
8437,"0"
8438,"0"
8439,"0"
8440,"0"
8441,"0"
8442,"0"
8443,"1"
8444,"0"
8445,"1"
8446,"1"
8447,"0"
8448,"0"
8449,"1"
8450,"1"
8451,"1"
8452,"0"
8453,"0"
8454,"0"
8455,"1"
8456,"0"
8457,"0"
8458,"0"
8459,"0"
8460,"0"
8461,"1"
8462,"1"
8463,"0"
8464,"0"
8465,"0"
8466,"1"
8467,"0"
8468,"0"
8469,"0"
8470,"0"
8471,"0"
8472,"0"
8473,"1"
8474,"1"
8475,"1"
8476,"1"
8477,"1"
8478,"0"
8479,"0"
8480,"0"
8481,"0"
8482,"1"
8483,"0"
8484,"1"
8485,"0"
8486,"0"
8487,"0"
8488,"0"
8489,"0"
8490,"0"
8491,"0"
8492,"0"
8493,"1"
8494,"0"
8495,"0"
8496,"1"
8497,"1"
8498,"0"
8499,"0"
8500,"0"
8501,"0"
8502,"1"
8503,"1"
8504,"0"
8505,"1"
8506,"0"
8507,"1"
8508,"1"
8509,"0"
8510,"0"
8511,"0"
8512,"1"
8513,"1"
8514,"1"
8515,"0"
8516,"0"
8517,"0"
8518,"0"
8519,"0"
8520,"0"
8521,"0"
8522,"0"
8523,"0"
8524,"0"
8525,"0"
8526,"1"
8527,"1"
8528,"0"
8529,"0"
8530,"1"
8531,"0"
8532,"1"
8533,"1"
8534,"0"
8535,"1"
8536,"0"
8537,"1"
8538,"0"
8539,"0"
8540,"0"
8541,"0"
8542,"0"
8543,"0"
8544,"1"
8545,"0"
8546,"0"
8547,"0"
8548,"1"
8549,"0"
8550,"0"
8551,"1"
8552,"0"
8553,"1"
8554,"0"
8555,"1"
8556,"1"
8557,"0"
8558,"0"
8559,"1"
8560,"0"
8561,"0"
8562,"0"
8563,"0"
8564,"0"
8565,"0"
8566,"0"
8567,"0"
8568,"0"
8569,"1"
8570,"1"
8571,"0"
8572,"1"
8573,"1"
8574,"1"
8575,"0"
8576,"0"
8577,"0"
8578,"0"
8579,"0"
8580,"0"
8581,"0"
8582,"1"
8583,"1"
8584,"0"
8585,"1"
8586,"0"
8587,"1"
8588,"1"
8589,"0"
8590,"0"
8591,"0"
8592,"0"
8593,"0"
8594,"0"
8595,"1"
8596,"0"
8597,"0"
8598,"1"
8599,"0"
8600,"1"
8601,"0"
8602,"1"
8603,"0"
8604,"0"
8605,"0"
8606,"0"
8607,"0"
8608,"0"
8609,"0"
8610,"0"
8611,"0"
8612,"0"
8613,"1"
8614,"0"
8615,"1"
8616,"1"
8617,"1"
8618,"0"
8619,"0"
8620,"0"
8621,"0"
8622,"1"
8623,"1"
8624,"0"
8625,"0"
8626,"0"
8627,"0"
8628,"1"
8629,"0"
8630,"0"
8631,"0"
8632,"0"
8633,"0"
8634,"1"
8635,"0"
8636,"0"
8637,"1"
8638,"0"
8639,"1"
8640,"0"
8641,"0"
8642,"0"
8643,"1"
8644,"0"
8645,"0"
8646,"0"
8647,"0"
8648,"0"
8649,"0"
8650,"0"
8651,"1"
8652,"0"
8653,"0"
8654,"0"
8655,"0"
8656,"0"
8657,"0"
8658,"0"
8659,"0"
8660,"1"
8661,"0"
8662,"0"
8663,"1"
8664,"0"
8665,"0"
8666,"1"
8667,"0"
8668,"1"
8669,"1"
8670,"0"
8671,"1"
8672,"1"
8673,"1"
8674,"0"
8675,"1"
8676,"1"
8677,"0"
8678,"0"
8679,"1"
8680,"1"
8681,"0"
8682,"0"
8683,"0"
8684,"1"
8685,"0"
8686,"0"
8687,"0"
8688,"0"
8689,"0"
8690,"0"
8691,"1"
8692,"0"
8693,"0"
8694,"1"
8695,"0"
8696,"0"
8697,"0"
8698,"0"
8699,"0"
8700,"0"
8701,"0"
8702,"1"
8703,"0"
8704,"0"
8705,"1"
8706,"1"
8707,"1"
8708,"0"
8709,"1"
8710,"0"
8711,"1"
8712,"0"
8713,"0"
8714,"0"
8715,"0"
8716,"1"
8717,"1"
8718,"1"
8719,"0"
8720,"0"
8721,"0"
8722,"0"
8723,"0"
8724,"0"
8725,"0"
8726,"0"
8727,"0"
8728,"1"
8729,"1"
8730,"0"
8731,"0"
8732,"0"
8733,"1"
8734,"0"
8735,"1"
8736,"0"
8737,"1"
8738,"0"
8739,"0"
8740,"1"
8741,"1"
8742,"1"
8743,"0"
8744,"1"
8745,"0"
8746,"0"
8747,"0"
8748,"0"
8749,"1"
8750,"0"
8751,"0"
8752,"1"
8753,"1"
8754,"0"
8755,"1"
8756,"0"
8757,"0"
8758,"0"
8759,"0"
8760,"1"
8761,"0"
8762,"1"
8763,"0"
8764,"0"
8765,"1"
8766,"0"
8767,"0"
8768,"1"
8769,"0"
8770,"1"
8771,"1"
8772,"0"
8773,"1"
8774,"0"
8775,"1"
8776,"0"
8777,"0"
8778,"0"
8779,"0"
8780,"0"
8781,"0"
8782,"1"
8783,"0"
8784,"0"
8785,"0"
8786,"0"
8787,"0"
8788,"1"
8789,"0"
8790,"0"
8791,"0"
8792,"1"
8793,"0"
8794,"0"
8795,"0"
8796,"0"
8797,"0"
8798,"0"
8799,"0"
8800,"0"
8801,"0"
8802,"1"
8803,"1"
8804,"0"
8805,"1"
8806,"0"
8807,"1"
8808,"1"
8809,"1"
8810,"0"
8811,"0"
8812,"0"
8813,"1"
8814,"1"
8815,"0"
8816,"0"
8817,"0"
8818,"0"
8819,"1"
8820,"1"
8821,"1"
8822,"0"
8823,"1"
8824,"0"
8825,"1"
8826,"1"
8827,"1"
8828,"0"
8829,"0"
8830,"0"
8831,"1"
8832,"0"
8833,"0"
8834,"1"
8835,"0"
8836,"0"
8837,"0"
8838,"0"
8839,"0"
8840,"0"
8841,"0"
8842,"0"
8843,"0"
8844,"0"
8845,"0"
8846,"0"
8847,"0"
8848,"1"
8849,"1"
8850,"0"
8851,"0"
8852,"0"
8853,"0"
8854,"0"
8855,"1"
8856,"0"
8857,"0"
8858,"0"
8859,"1"
8860,"0"
8861,"1"
8862,"1"
8863,"1"
8864,"0"
8865,"0"
8866,"1"
8867,"0"
8868,"0"
8869,"1"
8870,"1"
8871,"1"
8872,"1"
8873,"1"
8874,"0"
8875,"1"
8876,"0"
8877,"0"
8878,"0"
8879,"0"
8880,"1"
8881,"0"
8882,"1"
8883,"1"
8884,"1"
8885,"0"
8886,"0"
8887,"0"
8888,"0"
8889,"1"
8890,"1"
8891,"1"
8892,"0"
8893,"0"
8894,"0"
8895,"0"
8896,"0"
8897,"0"
8898,"1"
8899,"0"
8900,"0"
8901,"0"
8902,"0"
8903,"1"
8904,"0"
8905,"0"
8906,"1"
8907,"0"
8908,"0"
8909,"1"
8910,"0"
8911,"0"
8912,"1"
8913,"0"
8914,"0"
8915,"0"
8916,"1"
8917,"1"
8918,"1"
8919,"0"
8920,"1"
8921,"1"
8922,"0"
8923,"0"
8924,"0"
8925,"0"
8926,"0"
8927,"1"
8928,"1"
8929,"0"
8930,"0"
8931,"0"
8932,"0"
8933,"1"
8934,"0"
8935,"0"
8936,"0"
8937,"1"
8938,"0"
8939,"1"
8940,"1"
8941,"1"
8942,"1"
8943,"1"
8944,"0"
8945,"0"
8946,"0"
8947,"0"
8948,"0"
8949,"1"
8950,"0"
8951,"0"
8952,"1"
8953,"1"
8954,"0"
8955,"1"
8956,"1"
8957,"1"
8958,"0"
8959,"0"
8960,"0"
8961,"0"
8962,"1"
8963,"0"
8964,"0"
8965,"1"
8966,"0"
8967,"1"
8968,"0"
8969,"0"
8970,"1"
8971,"0"
8972,"0"
8973,"0"
8974,"0"
8975,"0"
8976,"0"
8977,"0"
8978,"1"
8979,"0"
8980,"0"
8981,"0"
8982,"0"
8983,"1"
8984,"0"
8985,"0"
8986,"1"
8987,"0"
8988,"1"
8989,"0"
8990,"0"
8991,"0"
8992,"0"
8993,"0"
8994,"1"
8995,"0"
8996,"0"
8997,"1"
8998,"0"
8999,"0"
9000,"0"
9001,"1"
9002,"0"
9003,"0"
9004,"0"
9005,"0"
9006,"0"
9007,"1"
9008,"1"
9009,"0"
9010,"1"
9011,"0"
9012,"1"
9013,"0"
9014,"1"
9015,"1"
9016,"0"
9017,"1"
9018,"0"
9019,"0"
9020,"1"
9021,"0"
9022,"0"
9023,"0"
9024,"1"
9025,"1"
9026,"0"
9027,"0"
9028,"0"
9029,"0"
9030,"1"
9031,"0"
9032,"0"
9033,"0"
9034,"0"
9035,"0"
9036,"0"
9037,"1"
9038,"0"
9039,"1"
9040,"0"
9041,"0"
9042,"0"
9043,"0"
9044,"0"
9045,"1"
9046,"1"
9047,"1"
9048,"0"
9049,"0"
9050,"0"
9051,"0"
9052,"0"
9053,"0"
9054,"0"
9055,"0"
9056,"1"
9057,"1"
9058,"0"
9059,"0"
9060,"1"
9061,"0"
9062,"0"
9063,"0"
9064,"1"
9065,"0"
9066,"1"
9067,"1"
9068,"0"
9069,"1"
9070,"1"
9071,"1"
9072,"1"
9073,"0"
9074,"0"
9075,"0"
9076,"0"
9077,"1"
9078,"0"
9079,"0"
9080,"1"
9081,"0"
9082,"0"
9083,"0"
9084,"0"
9085,"1"
9086,"1"
9087,"1"
9088,"1"
9089,"0"
9090,"1"
9091,"0"
9092,"0"
9093,"0"
9094,"0"
9095,"1"
9096,"1"
9097,"1"
9098,"0"
9099,"0"
9100,"1"
9101,"0"
9102,"0"
9103,"0"
9104,"1"
9105,"1"
9106,"0"
9107,"1"
9108,"0"
9109,"1"
9110,"0"
9111,"1"
9112,"1"
9113,"0"
9114,"0"
9115,"0"
9116,"1"
9117,"1"
9118,"0"
9119,"1"
9120,"0"
9121,"0"
9122,"1"
9123,"0"
9124,"0"
9125,"0"
9126,"0"
9127,"0"
9128,"0"
9129,"1"
9130,"0"
9131,"0"
9132,"0"
9133,"1"
9134,"0"
9135,"0"
9136,"0"
9137,"0"
9138,"1"
9139,"1"
9140,"0"
9141,"0"
9142,"0"
9143,"0"
9144,"1"
9145,"1"
9146,"0"
9147,"1"
9148,"1"
9149,"1"
9150,"0"
9151,"1"
9152,"0"
9153,"1"
9154,"1"
9155,"0"
9156,"1"
9157,"1"
9158,"0"
9159,"0"
9160,"0"
9161,"0"
9162,"0"
9163,"0"
9164,"1"
9165,"1"
9166,"1"
9167,"1"
9168,"0"
9169,"1"
9170,"0"
9171,"0"
9172,"1"
9173,"0"
9174,"0"
9175,"0"
9176,"0"
9177,"1"
9178,"0"
9179,"0"
9180,"1"
9181,"0"
9182,"1"
9183,"1"
9184,"0"
9185,"0"
9186,"0"
9187,"1"
9188,"0"
9189,"0"
9190,"1"
9191,"1"
9192,"0"
9193,"0"
9194,"0"
9195,"1"
9196,"1"
9197,"1"
9198,"1"
9199,"0"
9200,"1"
9201,"0"
9202,"0"
9203,"1"
9204,"1"
9205,"0"
9206,"0"
9207,"0"
9208,"0"
9209,"0"
9210,"1"
9211,"0"
9212,"0"
9213,"0"
9214,"0"
9215,"0"
9216,"1"
9217,"1"
9218,"0"
9219,"0"
9220,"0"
9221,"1"
9222,"0"
9223,"1"
9224,"1"
9225,"1"
9226,"0"
9227,"0"
9228,"1"
9229,"0"
9230,"0"
9231,"1"
9232,"0"
9233,"0"
9234,"0"
9235,"0"
9236,"1"
9237,"0"
9238,"0"
9239,"0"
9240,"0"
9241,"0"
9242,"0"
9243,"0"
9244,"0"
9245,"0"
9246,"0"
9247,"0"
9248,"1"
9249,"0"
9250,"1"
9251,"0"
9252,"1"
9253,"1"
9254,"0"
9255,"0"
9256,"0"
9257,"0"
9258,"0"
9259,"1"
9260,"0"
9261,"0"
9262,"0"
9263,"0"
9264,"0"
9265,"0"
9266,"0"
9267,"0"
9268,"0"
9269,"1"
9270,"1"
9271,"0"
9272,"0"
9273,"0"
9274,"1"
9275,"0"
9276,"0"
9277,"0"
9278,"0"
9279,"0"
9280,"1"
9281,"1"
9282,"0"
9283,"1"
9284,"0"
9285,"1"
9286,"0"
9287,"1"
9288,"0"
9289,"1"
9290,"0"
9291,"0"
9292,"1"
9293,"0"
9294,"0"
9295,"0"
9296,"1"
9297,"0"
9298,"0"
9299,"0"
9300,"1"
9301,"0"
9302,"1"
9303,"1"
9304,"0"
9305,"0"
9306,"1"
9307,"1"
9308,"1"
9309,"1"
9310,"0"
9311,"0"
9312,"0"
9313,"0"
9314,"0"
9315,"1"
9316,"0"
9317,"1"
9318,"1"
9319,"1"
9320,"1"
9321,"0"
9322,"0"
9323,"0"
9324,"0"
9325,"0"
9326,"0"
9327,"0"
9328,"1"
9329,"0"
9330,"0"
9331,"1"
9332,"0"
9333,"0"
9334,"0"
9335,"1"
9336,"0"
9337,"0"
9338,"0"
9339,"0"
9340,"0"
9341,"0"
9342,"0"
9343,"1"
9344,"0"
9345,"0"
9346,"1"
9347,"0"
9348,"0"
9349,"0"
9350,"0"
9351,"0"
9352,"0"
9353,"1"
9354,"0"
9355,"0"
9356,"0"
9357,"0"
9358,"1"
9359,"1"
9360,"0"
9361,"0"
9362,"1"
9363,"1"
9364,"0"
9365,"0"
9366,"0"
9367,"0"
9368,"0"
9369,"0"
9370,"1"
9371,"1"
9372,"0"
9373,"1"
9374,"0"
9375,"1"
9376,"1"
9377,"0"
9378,"1"
9379,"0"
9380,"0"
9381,"0"
9382,"0"
9383,"0"
9384,"0"
9385,"1"
9386,"0"
9387,"1"
9388,"0"
9389,"0"
9390,"1"
9391,"0"
9392,"0"
9393,"0"
9394,"0"
9395,"0"
9396,"0"
9397,"0"
9398,"0"
9399,"0"
9400,"0"
9401,"1"
9402,"1"
9403,"0"
9404,"1"
9405,"0"
9406,"1"
9407,"0"
9408,"0"
9409,"0"
9410,"0"
9411,"0"
9412,"0"
9413,"0"
9414,"0"
9415,"1"
9416,"1"
9417,"1"
9418,"1"
9419,"0"
9420,"1"
9421,"1"
9422,"0"
9423,"1"
9424,"0"
9425,"1"
9426,"0"
9427,"0"
9428,"0"
9429,"1"
9430,"0"
9431,"0"
9432,"0"
9433,"1"
9434,"0"
9435,"0"
9436,"0"
9437,"1"
9438,"1"
9439,"1"
9440,"0"
9441,"0"
9442,"1"
9443,"1"
9444,"0"
9445,"0"
9446,"0"
9447,"0"
9448,"1"
9449,"0"
9450,"1"
9451,"0"
9452,"1"
9453,"0"
9454,"1"
9455,"1"
9456,"0"
9457,"0"
9458,"0"
9459,"1"
9460,"1"
9461,"1"
9462,"0"
9463,"0"
9464,"0"
9465,"0"
9466,"0"
9467,"0"
9468,"0"
9469,"0"
9470,"0"
9471,"0"
9472,"1"
9473,"1"
9474,"0"
9475,"1"
9476,"0"
9477,"0"
9478,"0"
9479,"0"
9480,"0"
9481,"0"
9482,"0"
9483,"0"
9484,"1"
9485,"1"
9486,"0"
9487,"1"
9488,"0"
9489,"1"
9490,"0"
9491,"0"
9492,"0"
9493,"0"
9494,"1"
9495,"0"
9496,"0"
9497,"1"
9498,"1"
9499,"1"
9500,"1"
9501,"0"
9502,"1"
9503,"0"
9504,"1"
9505,"1"
9506,"0"
9507,"0"
9508,"0"
9509,"0"
9510,"0"
9511,"0"
9512,"0"
9513,"0"
9514,"1"
9515,"0"
9516,"1"
9517,"1"
9518,"1"
9519,"1"
9520,"1"
9521,"0"
9522,"0"
9523,"1"
9524,"0"
9525,"0"
9526,"0"
9527,"0"
9528,"0"
9529,"0"
9530,"0"
9531,"0"
9532,"1"
9533,"0"
9534,"1"
9535,"0"
9536,"0"
9537,"1"
9538,"1"
9539,"1"
9540,"0"
9541,"0"
9542,"1"
9543,"0"
9544,"1"
9545,"1"
9546,"0"
9547,"1"
9548,"0"
9549,"0"
9550,"1"
9551,"1"
9552,"0"
9553,"0"
9554,"0"
9555,"1"
9556,"0"
9557,"0"
9558,"0"
9559,"0"
9560,"0"
9561,"1"
9562,"1"
9563,"1"
9564,"0"
9565,"1"
9566,"0"
9567,"1"
9568,"1"
9569,"0"
9570,"0"
9571,"0"
9572,"0"
9573,"0"
9574,"0"
9575,"0"
9576,"0"
9577,"1"
9578,"0"
9579,"0"
9580,"1"
9581,"0"
9582,"0"
9583,"0"
9584,"1"
9585,"1"
9586,"0"
9587,"1"
9588,"1"
9589,"1"
9590,"1"
9591,"0"
9592,"0"
9593,"0"
9594,"1"
9595,"0"
9596,"0"
9597,"1"
9598,"0"
9599,"0"
9600,"0"
9601,"1"
9602,"0"
9603,"0"
9604,"0"
9605,"1"
9606,"0"
9607,"0"
9608,"1"
9609,"0"
9610,"1"
9611,"1"
9612,"0"
9613,"0"
9614,"1"
9615,"0"
9616,"1"
9617,"0"
9618,"0"
9619,"0"
9620,"0"
9621,"1"
9622,"1"
9623,"0"
9624,"1"
9625,"1"
9626,"0"
9627,"0"
9628,"0"
9629,"0"
9630,"1"
9631,"0"
9632,"1"
9633,"1"
9634,"0"
9635,"1"
9636,"0"
9637,"1"
9638,"0"
9639,"1"
9640,"0"
9641,"0"
9642,"0"
9643,"1"
9644,"1"
9645,"1"
9646,"1"
9647,"0"
9648,"1"
9649,"1"
9650,"0"
9651,"0"
9652,"0"
9653,"1"
9654,"1"
9655,"1"
9656,"1"
9657,"1"
9658,"1"
9659,"0"
9660,"0"
9661,"1"
9662,"1"
9663,"0"
9664,"0"
9665,"1"
9666,"0"
9667,"1"
9668,"1"
9669,"0"
9670,"0"
9671,"0"
9672,"1"
9673,"1"
9674,"1"
9675,"1"
9676,"1"
9677,"1"
9678,"1"
9679,"0"
9680,"1"
9681,"0"
9682,"1"
9683,"0"
9684,"0"
9685,"1"
9686,"0"
9687,"0"
9688,"0"
9689,"0"
9690,"1"
9691,"1"
9692,"1"
9693,"0"
9694,"0"
9695,"1"
9696,"0"
9697,"0"
9698,"0"
9699,"1"
9700,"0"
9701,"1"
9702,"0"
9703,"1"
9704,"1"
9705,"0"
9706,"1"
9707,"1"
9708,"1"
9709,"0"
9710,"0"
9711,"0"
9712,"1"
9713,"0"
9714,"1"
9715,"1"
9716,"0"
9717,"0"
9718,"0"
9719,"0"
9720,"0"
9721,"0"
9722,"1"
9723,"0"
9724,"0"
9725,"0"
9726,"0"
9727,"0"
9728,"0"
9729,"1"
9730,"1"
9731,"0"
9732,"0"
9733,"0"
9734,"0"
9735,"0"
9736,"0"
9737,"0"
9738,"1"
9739,"0"
9740,"1"
9741,"0"
9742,"0"
9743,"1"
9744,"0"
9745,"1"
9746,"0"
9747,"0"
9748,"0"
9749,"0"
9750,"0"
9751,"0"
9752,"0"
9753,"0"
9754,"0"
9755,"0"
9756,"1"
9757,"0"
9758,"0"
9759,"0"
9760,"0"
9761,"0"
9762,"1"
9763,"1"
9764,"1"
9765,"0"
9766,"0"
9767,"0"
9768,"0"
9769,"1"
9770,"0"
9771,"0"
9772,"0"
9773,"0"
9774,"0"
9775,"0"
9776,"0"
9777,"0"
9778,"0"
9779,"1"
9780,"0"
9781,"0"
9782,"1"
9783,"0"
9784,"1"
9785,"1"
9786,"0"
9787,"1"
9788,"1"
9789,"0"
9790,"1"
9791,"0"
9792,"0"
9793,"0"
9794,"0"
9795,"0"
9796,"1"
9797,"0"
9798,"0"
9799,"1"
9800,"0"
9801,"1"
9802,"0"
9803,"0"
9804,"0"
9805,"0"
9806,"0"
9807,"1"
9808,"0"
9809,"0"
9810,"0"
9811,"0"
9812,"1"
9813,"1"
9814,"0"
9815,"0"
9816,"0"
9817,"0"
9818,"0"
9819,"1"
9820,"0"
9821,"1"
9822,"1"
9823,"0"
9824,"1"
9825,"0"
9826,"0"
9827,"1"
9828,"1"
9829,"0"
9830,"0"
9831,"0"
9832,"0"
9833,"0"
9834,"0"
9835,"1"
9836,"1"
9837,"1"
9838,"0"
9839,"1"
9840,"1"
9841,"1"
9842,"1"
9843,"0"
9844,"1"
9845,"0"
9846,"0"
9847,"0"
9848,"0"
9849,"1"
9850,"0"
9851,"1"
9852,"0"
9853,"0"
9854,"0"
9855,"0"
9856,"0"
9857,"0"
9858,"0"
9859,"1"
9860,"0"
9861,"0"
9862,"0"
9863,"1"
9864,"1"
9865,"0"
9866,"0"
9867,"1"
9868,"1"
9869,"0"
9870,"0"
9871,"0"
9872,"0"
9873,"0"
9874,"0"
9875,"0"
9876,"0"
9877,"0"
9878,"0"
9879,"0"
9880,"1"
9881,"0"
9882,"0"
9883,"0"
9884,"0"
9885,"0"
9886,"0"
9887,"0"
9888,"0"
9889,"0"
9890,"1"
9891,"0"
9892,"0"
9893,"0"
9894,"0"
9895,"0"
9896,"0"
9897,"0"
9898,"0"
9899,"0"
9900,"0"
9901,"0"
9902,"1"
9903,"0"
9904,"1"
9905,"0"
9906,"0"
9907,"0"
9908,"0"
9909,"0"
9910,"1"
9911,"0"
9912,"0"
9913,"0"
9914,"1"
9915,"0"
9916,"0"
9917,"0"
9918,"0"
9919,"1"
9920,"0"
9921,"0"
9922,"0"
9923,"1"
9924,"0"
9925,"0"
9926,"0"
9927,"0"
9928,"1"
9929,"1"
9930,"0"
9931,"0"
9932,"0"
9933,"0"
9934,"0"
9935,"1"
9936,"0"
9937,"0"
9938,"0"
9939,"0"
9940,"0"
9941,"0"
9942,"1"
9943,"1"
9944,"1"
9945,"1"
9946,"1"
9947,"0"
9948,"1"
9949,"0"
9950,"0"
9951,"0"
9952,"0"
9953,"0"
9954,"1"
9955,"0"
9956,"1"
9957,"0"
9958,"0"
9959,"1"
9960,"0"
9961,"1"
9962,"0"
9963,"0"
9964,"0"
9965,"1"
9966,"0"
9967,"1"
9968,"0"
9969,"1"
9970,"1"
9971,"1"
9972,"1"
9973,"0"
9974,"1"
9975,"0"
9976,"1"
9977,"1"
9978,"0"
9979,"0"
9980,"1"
9981,"0"
9982,"1"
9983,"0"
9984,"0"
9985,"0"
9986,"0"
9987,"0"
9988,"1"
9989,"0"
9990,"1"
9991,"0"
9992,"0"
9993,"1"
9994,"0"
9995,"0"
9996,"1"
9997,"0"
9998,"0"
9999,"1"
10000,"0"
10001,"0"
10002,"1"
10003,"0"
10004,"0"
10005,"0"
10006,"0"
10007,"0"
10008,"0"
10009,"1"
10010,"0"
10011,"1"
10012,"1"
10013,"1"
10014,"1"
10015,"1"
10016,"0"
10017,"1"
10018,"1"
10019,"0"
10020,"0"
10021,"0"
10022,"0"
10023,"0"
10024,"0"
10025,"0"
10026,"0"
10027,"1"
10028,"0"
10029,"1"
10030,"1"
10031,"0"
10032,"0"
10033,"0"
10034,"0"
10035,"0"
10036,"0"
10037,"0"
10038,"1"
10039,"0"
10040,"0"
10041,"0"
10042,"0"
10043,"1"
10044,"1"
10045,"0"
10046,"0"
10047,"0"
10048,"1"
10049,"0"
10050,"0"
10051,"0"
10052,"1"
10053,"0"
10054,"0"
10055,"1"
10056,"1"
10057,"1"
10058,"0"
10059,"1"
10060,"0"
10061,"1"
10062,"0"
10063,"0"
10064,"0"
10065,"1"
10066,"1"
10067,"0"
10068,"0"
10069,"0"
10070,"0"
10071,"0"
10072,"0"
10073,"1"
10074,"0"
10075,"0"
10076,"1"
10077,"0"
10078,"1"
10079,"0"
10080,"0"
10081,"0"
10082,"1"
10083,"0"
10084,"1"
10085,"0"
10086,"1"
10087,"1"
10088,"1"
10089,"1"
10090,"1"
10091,"0"
10092,"0"
10093,"0"
10094,"0"
10095,"0"
10096,"0"
10097,"0"
10098,"0"
10099,"0"
10100,"0"
10101,"1"
10102,"1"
10103,"1"
10104,"0"
10105,"1"
10106,"1"
10107,"1"
10108,"0"
10109,"0"
10110,"0"
10111,"1"
10112,"0"
10113,"0"
10114,"0"
10115,"1"
10116,"1"
10117,"1"
10118,"1"
10119,"1"
10120,"1"
10121,"1"
10122,"1"
10123,"1"
10124,"0"
10125,"0"
10126,"1"
10127,"1"
10128,"0"
10129,"0"
10130,"0"
10131,"0"
10132,"0"
10133,"1"
10134,"0"
10135,"0"
10136,"1"
10137,"0"
10138,"1"
10139,"1"
10140,"0"
10141,"0"
10142,"1"
10143,"1"
10144,"1"
10145,"0"
10146,"1"
10147,"1"
10148,"0"
10149,"1"
10150,"0"
10151,"1"
10152,"0"
10153,"1"
10154,"0"
10155,"1"
10156,"0"
10157,"0"
10158,"1"
10159,"0"
10160,"0"
10161,"0"
10162,"1"
10163,"1"
10164,"0"
10165,"0"
10166,"0"
10167,"1"
10168,"1"
10169,"1"
10170,"0"
10171,"1"
10172,"1"
10173,"0"
10174,"0"
10175,"0"
10176,"1"
10177,"0"
10178,"0"
10179,"1"
10180,"0"
10181,"0"
10182,"0"
10183,"0"
10184,"0"
10185,"1"
10186,"0"
10187,"0"
10188,"0"
10189,"0"
10190,"0"
10191,"0"
10192,"1"
10193,"0"
10194,"0"
10195,"1"
10196,"1"
10197,"1"
10198,"0"
10199,"1"
10200,"0"
10201,"0"
10202,"1"
10203,"1"
10204,"0"
10205,"1"
10206,"0"
10207,"0"
10208,"0"
10209,"1"
10210,"0"
10211,"0"
10212,"1"
10213,"0"
10214,"1"
10215,"0"
10216,"1"
10217,"0"
10218,"1"
10219,"1"
10220,"1"
10221,"1"
10222,"0"
10223,"0"
10224,"0"
10225,"1"
10226,"0"
10227,"1"
10228,"1"
10229,"0"
10230,"0"
10231,"0"
10232,"0"
10233,"1"
10234,"1"
10235,"0"
10236,"0"
10237,"0"
10238,"0"
10239,"1"
10240,"0"
10241,"0"
10242,"0"
10243,"1"
10244,"0"
10245,"1"
10246,"0"
10247,"0"
10248,"1"
10249,"0"
10250,"1"
10251,"0"
10252,"0"
10253,"1"
10254,"0"
10255,"1"
10256,"0"
10257,"0"
10258,"1"
10259,"0"
10260,"0"
10261,"0"
10262,"1"
10263,"0"
10264,"1"
10265,"0"
10266,"1"
10267,"1"
10268,"1"
10269,"0"
10270,"1"
10271,"0"
10272,"0"
10273,"0"
10274,"1"
10275,"1"
10276,"1"
10277,"0"
10278,"0"
10279,"0"
10280,"1"
10281,"1"
10282,"1"
10283,"0"
10284,"1"
10285,"0"
10286,"0"
10287,"0"
10288,"0"
10289,"1"
10290,"0"
10291,"1"
10292,"1"
10293,"0"
10294,"1"
10295,"0"
10296,"1"
10297,"1"
10298,"0"
10299,"0"
10300,"0"
10301,"0"
10302,"0"
10303,"1"
10304,"1"
10305,"1"
10306,"0"
10307,"0"
10308,"1"
10309,"0"
10310,"0"
10311,"0"
10312,"0"
10313,"0"
10314,"0"
10315,"1"
10316,"1"
10317,"1"
10318,"1"
10319,"1"
10320,"0"
10321,"1"
10322,"0"
10323,"0"
10324,"0"
10325,"0"
10326,"1"
10327,"0"
10328,"0"
10329,"0"
10330,"0"
10331,"1"
10332,"0"
10333,"1"
10334,"0"
10335,"0"
10336,"0"
10337,"1"
10338,"0"
10339,"1"
10340,"0"
10341,"1"
10342,"0"
10343,"0"
10344,"0"
10345,"0"
10346,"0"
10347,"1"
10348,"0"
10349,"1"
10350,"1"
10351,"1"
10352,"0"
10353,"0"
10354,"0"
10355,"0"
10356,"0"
10357,"1"
10358,"1"
10359,"0"
10360,"1"
10361,"0"
10362,"1"
10363,"1"
10364,"0"
10365,"0"
10366,"0"
10367,"0"
10368,"0"
10369,"0"
10370,"0"
10371,"0"
10372,"0"
10373,"1"
10374,"0"
10375,"0"
10376,"0"
10377,"0"
10378,"0"
10379,"0"
10380,"1"
10381,"0"
10382,"0"
10383,"1"
10384,"1"
10385,"0"
10386,"0"
10387,"1"
10388,"1"
10389,"0"
10390,"0"
10391,"1"
